27587,新北市板橋區中正路３７９巷１７之１號,121.452856,25.022136
27588,新北市板橋區大智街２５巷３７號四樓,121.454075,25.014806
27589,新北市板橋區民權路２６０巷１弄３０號三樓,121.45873,25.015834
27590,新北市土城區學府路二段９號九樓,121.449378,24.981963
27591,新北市板橋區宏國路２９之１號,121.467834,25.031641
27592,新北市板橋區中山路一段１５６之１號八樓之２,121.465554,25.011735
27593,新北市板橋區金門街６７巷３６號三樓,121.434233,24.992675
27594,新北市板橋區金門街６７巷３８號六樓,121.434254,24.992674
27595,新北市板橋區金門街６７巷５０號六樓,121.434245,24.992771
27596,新北市土城區廣福街１３３號二樓,121.456059,24.993261
27597,新北市板橋區國泰街４６巷８號一樓,121.468013,25.006895
27598,新北市板橋區金門街６７巷２８號七樓,121.434022,24.992712
27599,新北市土城區立仁街５２號四樓,121.460645,24.982341
27600,新北市板橋區中山路二段９０巷１９號八樓,121.475558,25.015968
27601,新北市板橋區五權街３９之４號,121.464505,24.994018
27602,新北市板橋區中山路二段505巷12號4樓,121.482369,25.021715
27603,新北市板橋區忠孝路190巷18號8樓,121.465937,25.002262
27604,新北市板橋區民生路三段315號27樓之6,121.463294,25.031144
27605,新北市土城區裕民路２５３之２號四樓,121.454755,24.983041
27606,新北市新店區中央五街10號4樓,121.529767,24.974103
27607,新北市新店區安祥路104巷11弄18號7樓,121.480904,24.963744
27608,新北市新店區溪園路335號11樓,121.523596,24.979813
27609,新北市新店區如意街57號2樓,121.493604,24.947309
27610,新北市新店區安康路2段397巷7號4樓,121.494988,24.954212
27611,新北市新店區寶慶街10號18樓,121.543356,24.987103
27612,新北市新店區新店路93號5樓,121.537268,24.953644
27613,新北市新店區環河路38號26樓之2,121.537739,24.96236
27614,新北市新店區新店路262之15號6樓,121.537737,24.957962
27615,新北市新店區明德路７３號二樓,121.541319,24.977861
27616,新北市新店區安德街１５１號四樓,121.508435,24.959806
27617,新北市新店區玫瑰路55巷2號2樓,121.495758,24.946586
27618,新北市新店區力行路７巷８號三樓,121.539537,24.964029
27619,新北市新店區錦秀路５２巷１３號三樓,121.478348,24.943401
27620,新北市五股區五福路１２２號八樓,121.432619,25.090899
27621,新北市新莊區中正路８９５之４４號五樓,121.412298,25.02127
27622,新北市林口區文化二路一段20巷25弄2號一樓之一等號地下室一、二層,121.365961,25.067903
27623,新北市林口區文化三路一段２４９巷６１號二樓,121.362466,25.072063
27624,新北市林口區文化三路一段191巷14號五樓,121.361155,25.070259
27625,新北市五股區西雲路１０５號二樓之二,121.443824,25.092765
27626,新北市林口區文化二路二段８８巷１號八樓之二,121.379165,25.081115
27627,新北市林口區文化二路一段２３０巷２２弄１１號四樓,121.370099,25.071726
27628,新北市新莊區新樹路６１３之１４號六樓,121.433831,25.003651
27629,新北市林口區麗園一街1號十五樓之一,121.375908,25.072637
27630,新北市林口區文化三路一段39巷112號八樓,121.359527,25.067529
27631,新北市新莊區龍安路515號2樓,121.42701,25.017909
27632,新北市林口區仁愛路二段５０８號五樓之五,121.374256,25.077324
27633,新北市新莊區中正路８９１之４７號二樓,121.413666,25.022713
27634,新北市林口區文化二路一段１２０巷１號三樓之二,121.36809,25.070201
27635,新北市林口區仁愛路二段６２６號六樓,121.371457,25.07936
27636,新北市新莊區中誠街１１８巷４之１號,121.449405,25.047965
27637,新北市林口區林口區文林四街33巷13號3樓,121.3741899,25.0859676
27638,新北市林口區中山路５１８號五樓,121.378997,25.083454
27639,新北市新莊區天祥街１３５巷８弄５號二樓,121.413478,25.029416
27640,新北市林口區林口區文林四街45號2樓,121.3742801,25.0850673
27641,新北市林口區林口區文林四街33巷3號4樓,121.3740751,25.0860337
27642,新北市新莊區中和街２１８巷６號四樓,121.448296,25.050806
27643,新北市新莊區立信三街18號2樓,121.444032,25.050315
27644,新北市林口區文化三路二段１１５巷６６號二樓,121.373868,25.081932
27645,新北市林口區文化三路二段１１５巷５６號七樓之一,121.373664,25.081664
27646,新北市林口區四維路２４５巷１６號六樓,121.381966,25.074929
27647,新北市新莊區西盛街４２９巷２５號五樓,121.42801,25.011562
27648,新北市林口區文化三路一段６１７巷１８７號三樓,121.371478,25.077456
27649,新北市新莊區立信一街50號10樓,121.443236,25.04955
27650,新北市汐止區水源路一段２９１巷１３弄１２號２樓,121.655254,25.058689
27651,新北市汐止區茄苳路１３２之５號二樓之１,121.668529,25.070022
27652,新北市汐止區工建路96號十樓之1,121.639844,25.063832
27653,新北市汐止區工建路82號四樓,121.640186,25.063694
27654,新北市汐止區建成路２８巷３５號八樓,121.664131,25.0733
27655,新北市汐止區民族六街６巷６號,121.629476,25.069647
27656,新北市汐止區建成路５９巷５７號十五樓,121.661022,25.072376
27657,新北市汐止區民族二街８４巷２６號三樓,121.633253,25.070314
27658,新北市汐止區大同路二段272巷7號10樓,121.655164,25.065999
27659,新北市深坑區文化街３９巷１３號十四樓,121.619262,25.00103
27660,新北市新店區安忠路８１巷６號五樓,121.511439,24.956945
27661,新北市淡水區民權路１９３號11樓之1,121.459356,25.133275
27662,新北市淡水區民權路１９３號24樓之5,121.459356,25.133275
27663,新北市淡水區民權路１９３號13樓之8,121.459356,25.133275
27664,新北市淡水區民權路１９３號18樓之6,121.459356,25.133275
27665,新北市淡水區民權路１９３號15樓之6,121.459356,25.133275
27666,新北市淡水區民權路１９３號23樓之5,121.459356,25.133275
27667,新北市淡水區淡金路３８巷９號八樓,121.457072,25.161128
27668,新北市淡水區新市一路一段２８２巷２０弄４０號,121.434797,25.185848
27669,新北市淡水區濱海路一段181號十一樓,121.438574,25.188148
27670,新北市淡水區濱海路一段157號五樓,121.438692,25.188835
27671,新北市八里區中華路二段480號十四樓,121.400628,25.146087
27672,新北市淡水區濱海路一段217號十二樓,121.440034,25.188347
27673,新北市淡水區濱海路一段187號十二樓,121.438715,25.187981
27674,新北市淡水區濱海路一段187號十一樓,121.438715,25.187981
27675,新北市淡水區中正東路二段７５號十四樓之１,121.459587,25.154243
27676,新北市淡水區濱海路一段149號,121.43893,25.189257
27677,新北市淡水區濱海路一段163號十四樓,121.438857,25.188759
27678,新北市淡水區濱海路一段141號十樓,121.439234,25.189207
27679,新北市淡水區新民街３２２巷８號,121.436227,25.182683
27680,新北市淡水區自立路10號三樓之8,121.462942,25.129567
27681,新北市淡水區濱海路一段215號五樓,121.440056,25.188573
27682,新北市淡水區新民街２２６巷８號四樓,121.436502,25.180624
27683,新北市淡水區學府路１３６巷４６號五樓,121.452209,25.17258
27684,新北市八里區龍米路二段６號四樓,121.449212,25.13876
27685,新北市蘆洲區長安街１０８巷２８號五樓之三,121.462078,25.082352
27686,新北市蘆洲區長安街２３巷１號九樓之四,121.463845,25.078804
27687,新北市蘆洲區長樂路36號十二樓,121.463599,25.085505
27688,新北市蘆洲區永平街32巷14弄2號5樓,121.459324,25.091687
27689,新北市蘆洲區永樂街３８巷６７弄２４號五樓,121.457597,25.09117
27690,新北市蘆洲區集賢路２６９巷２７號六樓,121.48235,25.083369
27691,新北市三重區中正北路１６５巷１９號十四樓,121.479506,25.070592
27692,新北市三重區成功路１０號十二樓之七,121.490007,25.050087
27693,新北市三重區雙園街５７巷３４弄４０號,121.493483,25.068085
27694,新北市三重區五華街８７巷４０號六樓,121.493317,25.084225
27695,新北市三重區重新路四段２１４巷１５弄２號二樓,121.487099,25.054307
27696,新北市淡水區新春街１９０號八樓之４,121.443665,25.180835
27697,新北市八里區中華路二段556號三樓,121.399026,25.14552
27698,新北市三重區過圳街１８號十一樓之八,121.488152,25.059049
27699,新北市三重區安和路１９號,121.501419,25.068511
27700,新北市三重區富貴街22號9樓,121.490468,25.090447
27701,新北市三重區五華街３５巷７２號之１,121.496095,25.081928
27702,新北市三重區中山路146號,121.488476,25.061081
27703,新北市蘆洲區中正路１８５巷５１號三樓,121.465588,25.083828
27704,新北市永和區成功路二段１９１巷２號四樓,121.526833,24.996371
27705,新北市中和區員山路４３９之１號四樓,121.48051,25.003913
27706,新北市永和區福和路２１４號九樓之一,121.519523,25.007778
27707,新北市中和區廟美街３號五樓,121.500801,25.00165
27708,新北市永和區福和路49號3樓,121.523337,25.007946
27709,新北市中和區景平路701之3號,121.496447,25.003482
27710,新北市中和區中和路102號9樓之3,121.502275,24.999659
27711,新北市中和區景新街５５８號十五樓之六,121.514132,24.986682
27712,新北市中和區圓通路２９９巷４８弄１９號二樓,121.495631,24.990586
27713,新北市中和區景新街345號10樓之3,121.511983,24.991112
27714,新北市中和區景新街467巷20弄26號,121.514073,24.987791
27715,新北市中和區連城路４６９巷２１弄１６之３號,121.484012,24.994866
27716,新北市永和區智光街111號三樓,121.51575,24.996276
27717,新北市中和區圓通路417之8號9樓,121.489133,24.988779
27718,新北市中和區德行里中正路１６７巷１９號８樓之２,121.498756,24.992747
27719,新北市中和區景平路１５５巷２０之２號,121.51334,24.991475
27720,新北市樹林區八德路692號之1,121.5773162,25.0498767
27721,新北市三峽區三樹路211號五樓,121.378732,24.942359
27722,新北市樹林區保安街二段189巷5號4樓,121.414508,25.003202
27723,新北市樹林區大安路５１５號十一樓,121.414376,24.986283
27724,新北市樹林區光華街１４巷１０號四樓,121.412887,25.00328
27725,新北市樹林區東華街３巷６號四樓,121.414719,24.982664
27726,新北市樹林區千歲街１４號四樓,121.425173,24.995795
27727,新北市中和區保健路５１號,121.509215,24.99746
27728,新北市中和區興南路一段１０５巷８之３號,121.509647,24.987663
27729,新北市永和區得和路373巷16弄14號3樓,121.52547,24.999994
27730,新北市土城區廣明街４１巷３４號十樓,121.453945,24.992678
27731,新北市土城區立德路１１１號１７樓之３,121.464039,24.987309
27732,新北市土城區裕生路104巷16號四樓,121.445843,24.984665
27733,新北市土城區金安街19號七樓,121.42084,24.964414
27734,新北市板橋區五權街３０巷３７弄２之１６號２樓,121.463196,24.992851
27735,新北市板橋區三民路二段１１０之７號,121.478701,25.016611
27736,新北市板橋區漢生東路１２５巷３之２號,121.467902,25.014664
27737,新北市板橋區重慶路346巷11號8樓之3,121.46375,24.996638
27738,新北市新莊區建福里4鄰建福路59巷45號5樓,121.428586,25.027985
27739,新北市新莊區八德街12巷8弄4之3號,121.425394,25.023057
27740,新北市新莊區天祥街71巷23號3樓,121.41557,25.028489
27741,新北市新店區安德街71巷14號四樓,121.510566,24.961236
27742,新北市新莊區中平路１９８巷１３號７樓,121.445702,25.048538
27743,新北市淡水區新春街１８０號１０樓之７,121.443337,25.180921
27744,新北市淡水區新市一路三段３０號３樓,121.445862,25.182697
27745,新北市淡水區坪頂路５２巷１８號４樓,121.457688,25.162229
27746,新北市淡水區北新路141巷21號6樓之2,121.448571,25.179369
27747,新北市淡水區中山北路2段189巷162號,121.441672,25.185434
27748,新北市蘆洲區長安街３７５巷２９號４樓,121.455896,25.087854
27749,新北市三重區仁政街１４５巷１０號２樓,121.492026,25.079283
27750,新北市三重區如意街39號13樓,121.488821,25.090375
27751,新北市三重區重新路四段１０１之１號７樓,121.485736,25.054555
27752,新北市三重區仁安街５３號６樓,121.483948,25.084133
27753,新北市三重區福德南路３７號１２樓之５,121.502831,25.062384
27754,新北市蘆洲區永平街３２巷２１弄５號３樓,121.458941,25.091705
27755,新北市中和區捷運路58-8號12樓,121.508019,24.990789
27756,新北市中和區景平路４２號３樓之５,121.522867,24.990787
27757,新北市中和區成功路１０１巷３號１２樓,121.526255,24.991607
27758,新北市中和區景安路７９巷３７弄１８之２號,121.507952,24.996286
27759,新北市永和區福和路５號４樓,121.525648,25.007977
27760,新北市永和區仁愛路３０６巷３５弄１６號６樓,121.50179,25.008156
27761,新北市中和區中山路三段１３６巷６５號７樓,121.473513,25.007857
27762,新北市板橋區仁化街１１２之３號,121.476894,25.032318
27763,新北市樹林區名園街51巷6弄40號,121.420235,24.978147
27764,新北市三峽區學府路102號6樓,121.374129,24.948551
27765,新北市三峽區大義路201號3樓之1,121.377572,24.94508
27766,新北市鶯歌區永昌街１２５巷３號,121.338735,24.949421
27767,新北市新莊區瓊林南路１１８之４２號,121.43411,25.00983
27768,新北市林口區麗園一街６巷２號一樓之三,121.376472,25.070162
27769,新北市新店區吉祥街１５巷40號3樓+42號3樓,121.499101,24.945329
27770,新北市新店區富貴街２１巷３號,121.494668,24.947793
27771,新北市新店區玫瑰路51巷6號7樓及2號地下層,121.496123,24.947828
27772,新北市深坑區文化街３９巷７號四樓,121.61937,25.001106
27773,新北市淡水區中山北路一段259號20樓,121.443937,25.180636
27774,新北市八里區中山路二段２８１號五樓,121.401842,25.1486
27775,新北市淡水區英專路65巷3號二樓之8,121.445257,25.171094
27776,新北市淡水區中山北路二段１８９巷１６０號及100.108.112.114.120.122.128.130.132.134.140.142.146.148.154.156.158.160.166.168號地下二層,121.441675,25.185276
27777,新北市三重區成功路104巷23號五樓,121.487289,25.050384
27778,新北市永和區中山路一段１０２號三樓之一,121.511125,25.010659
27779,新北市中和區和城路一段513號3樓,121.482029,24.992939
27780,新北市樹林區復興路376號6樓,121.415197,24.985834
27781,新北市鶯歌區中山路２４９巷１２號４樓,121.347059,24.956495
27782,新北市三峽區中山路313號五樓,121.361097,24.93777
27783,新北市鶯歌區大湖路１１２號,121.342578,24.96347
27784,新北市三峽區文化路120巷7號一樓,121.370845,24.936558
27785,新北市中和區福祥路１２７號二樓,121.498581,25.006947
27786,新北市永和區雙和街３３號四樓,121.508917,25.00221
27787,新北市中和區景新街558號4樓之1,121.514132,24.986682
27788,新北市永和區永利路７２巷１８號二樓,121.51984,25.004303
27789,新北市永和區中山路一段３５２巷１１０號二樓,121.505643,25.006215
27790,新北市中和區福祥路９號十六樓之二十八,121.499196,25.003368
27791,新北市三重區中山路７７巷５號四樓,121.485485,25.06191
27792,新北市三芝區晴光街２０號,121.511666,25.257382
27793,新北市淡水區中正東路二段83號8樓之３,121.459866,25.153666
27794,新北市淡水區新民街４６號六樓,121.439181,25.176544
27795,新北市淡水區自強路417巷1弄22之1號,121.46438,25.1349
27796,新北市淡水區文化路６３號六樓之１０,121.438215,25.172794
27797,新北市三芝區中興街二段４８號五樓,121.499564,25.255037
27798,新北市淡水區淡金路23號五樓之2,121.456605,25.160039
27799,新北市淡水區淡金路１４號五樓之３,121.458417,25.15996
27800,新北市汐止區忠孝東路４３４巷１弄３號二樓,121.66651,25.072462
27801,新北市汐止區樟樹二路２９４號４樓,121.641448,25.069042
27802,新北市汐止區工建路82號十四樓,121.640186,25.063694
27803,新北市汐止區樟樹一路１２５號２樓,121.642014,25.064786
27804,新北市汐止區樟樹一路２０７號６樓之１及樟樹一路１８７號建築物之地下一層,121.642672,25.069147
27805,新北市汐止區樟樹二路２７７巷１２號１７樓,121.640528,25.069565
27806,新北市汐止區連興街３６號２０樓,121.654849,25.063421
27807,新北市汐止區復興路２１號九樓,121.656226,25.064008
27808,新北市汐止區民族二街86之6號11樓,121.63327,25.069948
27809,新北市汐止區汐萬路二段２７５巷３弄９號３樓,121.645577,25.0885
27810,新北市新店區安康路三段３６號四樓,121.492799,24.953303
27811,新北市新店區達觀路41號六樓之五,121.50254,24.938412
27812,新北市新店區安民街３６５巷１弄４號五樓及安民街３６５巷１２號地下樓,121.516394,24.975507
27813,新北市新店區北宜路二段３５９號五樓,121.558549,24.954409
27814,新北市新店區安祥路１１０巷３１號九樓之一,121.473628,24.956302
27815,新北市新莊區中正路７０８之２６號七樓,121.415305,25.02595
27816,新北市林口區文化 一路1段83巷14弄90號5樓,121.372808,25.071542
27817,新北市新莊區中平路１１０巷１９號十四樓,121.446112,25.046226
27818,新北市樹林區大義路398號14樓,121.376589,24.949335
27819,新北市三峽區二鬮路１３６巷９３號６樓,121.356207,24.909645
27820,新北市樹林區學勤路685號2樓,121.3848,24.949138
27821,新北市三峽區國慶路152號二樓之二,121.375372,24.940525
27822,新北市三峽區大義路15號七樓,121.378698,24.943887
27823,新北市三峽區大仁路２０號４樓,121.366378,24.93768
27824,新北市土城區學府路一段１２６巷２４號十三樓,121.454221,24.988126
27825,新北市土城區和平路46之1號4樓,121.44307,24.970556
27826,新北市板橋區南雅東路8號6樓之17,121.455178,25.00598
27827,新北市板橋區南雅東路8號6樓之16,121.455178,25.00598
27828,新北市板橋區館前東路９６號九樓之四,121.462169,25.007411
27829,新北市板橋區南雅東路8號6樓之15,121.455178,25.00598
27830,新北市中和區壽德街２７號９樓,121.466577,24.99522
27831,新北市永和區中山路一段４６號１５樓之６,121.513253,25.010722
27832,新北市永和區大新街７８巷３號５樓,121.517309,25.008011
27833,新北市永和區中山路一段３８號９樓之５,121.513409,25.010687
27834,新北市蘆洲區光明路88巷33號五樓,121.46369,25.086926
27835,新北市蘆洲區民族路３４３號１０樓,121.472807,25.091874
27836,新北市三重區中央北路55巷20號4樓,121.501292,25.065573
27837,新北市三重區集賢路１２號９樓,121.494536,25.087499
27838,新北市淡水區自強路號2樓,121.464607,25.124655
27839,新北市淡水區淡金路38巷33號5樓之18,121.457223,25.161984
27840,新北市淡水區淡金路２１號２６樓之３,121.456708,25.159882
27841,新北市淡水區中正東路一段３巷１４弄１７號１５樓之３,121.452299,25.164978
27842,新北市新店區安民街121巷2號14樓之4,121.516137,24.968755
27843,新北市汐止區民族六街4巷3號4樓,121.629367,25.070053
27844,新北市汐止區大同路二段283號3樓之4,121.653752,25.066257
27845,新北市泰山區仁義路１６５號６樓,121.432843,25.055059
27846,新北市新莊區立信三街３５巷１號５樓,121.442425,25.050986
27847,新北市新莊區中正路７０８之１１號１０樓,121.416236,25.025478
27848,新北市新店區北宜路二段１１７之１號１１樓,121.550571,24.953123
27849,新北市新店區新店區德正街27巷29弄145號三樓,121.54538,24.973441
27850,新北市新莊區民本街11巷2弄7之3號,121.42827,25.020123
27851,新北市新莊區公園路２０２巷１２弄６號,121.454159,25.039914
27852,新北市新莊區中港路中慶巷１１號９樓,121.450767,25.053757
27853,新北市中和區中安街１２２號三樓,121.511018,25.000591
27854,新北市永和區竹林路９１巷３６弄１９號,121.521784,25.012208
27855,新北市永和區豫溪街１５９之１號,121.521398,25.010501
27856,新北市永和區竹林路９１巷５１弄８號三樓,121.521298,25.013542
27857,新北市永和區中正路６２６號三樓之五,121.517004,25.008001
27858,新北市中和區景平路７１之７號十七樓之一,121.518742,24.991568
27859,新北市樹林區鎮前街４２５巷４弄７號十二樓,121.413883,24.982029
27860,新北市樹林區學成路５５７號十七樓,121.380392,24.946634
27861,新北市樹林區學成路５５５號十九樓,121.380465,24.946465
27862,新北市三峽區大仁路６號二樓之１,121.366713,24.937705
27863,新北市樹林區國凱街７８號二樓,121.421032,24.979171
27864,新北市三峽區二鬮路１３６巷２０弄77號,121.358005,24.909369
27865,新北市樹林區日新街９２巷３號四樓,121.421153,24.990123
27866,新北市樹林區保安街二段337巷11之1號,121.410777,25.008628
27867,新北市樹林區太平路１５０巷６０號六樓,121.417578,24.978192
27868,新北市三峽區忠孝街27之8號十一樓,121.37137,24.934387
27869,新北市永和區成功路一段２８巷４號,121.52672,25.004843
27870,新北市永和區保平路１８５號四樓,121.509317,25.005351
27871,新北市中和區民享街３１巷１２之３號,121.474701,25.004308
27872,新北市中和區中和路400巷12弄7號5樓,121.51125,25.002037
27873,新北市中和區國光街３６巷１之６號,121.471115,25.000886
27874,新北市永和區自由街６４號八樓,121.513544,25.005652
27875,新北市蘆洲區成功路82巷7號,121.473359,25.081568
27876,新北市淡水區淡金路７３號四樓,121.455692,25.161619
27877,新北市淡水區新民街一段１３號九樓,121.43288,25.184522
27878,新北市三重區重安街６０號十八樓之二,121.491069,25.057427
27879,新北市三重區重安街６０號十五樓之二,121.491069,25.057427
27880,新北市三重區仁安街２９號九樓,121.484622,25.084333
27881,新北市蘆洲區中正路１８５巷３１弄１１號五樓,121.466696,25.08396
27882,新北市三重區永福街７２巷３９號十樓,121.480421,25.075956
27883,新北市蘆洲區仁愛街１０２之１８號四樓,121.470122,25.095283
27884,新北市蘆洲區復興路１２８號四樓,121.476578,25.087406
27885,新北市蘆洲區中正路３２７之１號四樓,121.465549,25.089212
27886,新北市三重區仁義街２７３號六樓,121.495912,25.083399
27887,新北市三重區仁義街２７３號八樓,121.495912,25.083399
27888,新北市蘆洲區三民路２６巷２６弄１號七樓,121.477737,25.082946
27889,新北市三重區碧華街３３１號二樓,121.49156,25.08462
27890,新北市三重區中央北路１１０巷５號三樓,121.49952,25.06727
27891,新北市蘆洲區長樂路159號五樓,121.461749,25.088332
27892,新北市三重區仁愛街１１５號五樓,121.495582,25.074401
27893,新北市蘆洲區長安街257號五樓,121.458805,25.083518
27894,新北市八里區龍形二街４１號七樓,121.450104,25.132835
27895,新北市淡水區新民街一段９５號九樓,121.430538,25.185079
27896,新北市淡水區濱海路一段３０６巷９弄１３號四樓,121.440045,25.19069
27897,新北市淡水區學府路136巷61號六樓之16,121.453287,25.17291
27898,新北市淡水區學府路136巷61號六樓之17,121.453287,25.17291
27899,新北市淡水區八勢一街６３巷１０之１號,121.462692,25.155263
27900,新北市淡水區八勢一街６３巷１２之２號十樓,121.462863,25.155061
27901,新北市淡水區八勢一街６３巷１０號五樓,121.462642,25.1552
27902,新北市淡水區淡海路２３１巷８之２號十二樓,121.419836,25.185735
27903,新北市八里區龍米路一段２１０號二十八樓,121.452095,25.12867
27904,新北市八里區中華路二段542號十四樓,121.398677,25.145306
27905,新北市淡水區崁頂三路１０９號十五樓,121.431954,25.200461
27906,新北市淡水區大忠街117號九樓之5,121.447227,25.177105
27907,新北市淡水區民族路10號七樓及10號.10之1.之2.之3號地下室底一層,121.460483,25.13671
27908,新北市淡水區淡金路二段９５號三樓,121.450912,25.181626
27909,新北市淡水區北新路169巷69之1號十五樓,121.448303,25.18052
27910,新北市淡水區淡金路38巷33號十三樓,121.457223,25.161984
27911,新北市淡水區民權路１９號十三樓之１０,121.459956,25.141649
27912,新北市淡水區文化路６３號十一樓之２+新生街１３號二樓,121.438215,25.172794
27913,新北市淡水區原德路２號三樓,121.442213,25.171191
27914,新北市深坑區北深路二段５２號五樓,121.619395,25.004346
27915,新北市新店區溪園路４２７號九樓,121.52455,24.978252
27916,新北市汐止區新台五路二段２０４號地下二層之１１,121.668169,25.06664
27917,新北市汐止區福德二路81號13樓之5,121.633934,25.065866
27918,新北市汐止區福德一路2巷15號9樓,121.638724,25.070129
27919,新北市汐止區福德一路１２巷２５號十二樓,121.637838,25.069979
27920,新北市汐止區民族一街６８號六樓,121.633118,25.070813
27921,新北市汐止區湖前街110巷97弄5之6號13樓,121.631798,25.077185
27922,新北市汐止區建成路１６０巷２４號１２樓,121.661924,25.074211
27923,新北市汐止區民族三街1號7樓,121.630942,25.070488
27924,新北市汐止區福德一路４３號１６樓,121.638529,25.068673
27925,新北市汐止區民族五街８號８樓之１,121.629209,25.071947
27926,新北市萬里區愛三街２號,121.681098,25.176269
27927,新北市汐止區大同路二段２７３號１５樓,121.653062,25.067193
27928,新北市汐止區樟樹一路137巷2號4樓,121.642183,25.065861
27929,新北市汐止區長江街57巷20弄3號3樓,121.656333,25.072324
27930,新北市汐止區大同路二段２３６號５樓之６,121.653963,25.064775
27931,新北市新莊區中榮街25號4樓,121.450474,25.052672
27932,新北市泰山區泰林路二段５２２巷１２號六樓,121.424256,25.064467
27933,新北市新莊區建安街92巷27號5樓,121.425494,25.024652
27934,新北市新莊區新泰路２７７巷５３號三樓,121.443631,25.040179
27935,新北市新莊區青山路一段50之2號10樓,121.409935,25.027691
27936,新北市新莊區公園路２０２巷１５號三樓,121.454958,25.039726
27937,新北市五股區西雲路２５５號五樓,121.448804,25.097709
27938,新北市林口區中山路566號十五樓之二,121.378103,25.083905
27939,新北市新莊區復興路二段６０巷１６之２號,121.455419,25.043617
27940,新北市林口區文化三路二段306號十五樓之三,121.377826,25.084242
27941,新北市新莊區明中街４９巷２６號五樓,121.4562,25.038824
27942,新北市五股區御史路９１號十樓,121.440214,25.094555
27943,新北市泰山區明志路一段２０之８號十樓,121.432907,25.065788
27944,新北市林口區文化三路一段３７８號五樓,121.365033,25.071981
27945,新北市新莊區頭前路１４８號九樓,121.462366,25.052685
27946,新北市林口區佳林路１６3號十二樓,121.385791,25.078952
27947,新北市林口區佳林路１６3號十四樓,121.385791,25.078952
27948,新北市林口區佳林路１６3號十四樓之1,121.385791,25.078952
27949,新北市林口區佳林路１６9號五樓之2,121.385251,25.078631
27950,新北市林口區佳林路171號10樓之3,121.385184,25.078415
27951,新北市林口區佳林路１６9號三樓之3,121.385251,25.078631
27952,新北市林口區中山路255號,121.385508,25.079336
27953,新北市林口區中正路370號九樓之3,121.385848,25.07799
27954,新北市林口區佳林路171號10樓之3,121.385184,25.078415
27955,新北市林口區佳林路165之 3號7樓,121.386173,25.078669
27956,新北市林口區佳林路165之3號3樓,121.386173,25.078669
27957,新北市新莊區中和街１５５巷２４弄９號七樓,121.446347,25.049993
27958,新北市新莊區中港路３６０之１０號十三樓,121.45233,25.04669
27959,新北市林口區文化三路一段２４９巷６１號六樓,121.362466,25.072063
27960,新北市林口區文化三路一段２４９巷６１號十樓,121.362466,25.072063
27961,新北市新莊區中平路２７０巷１０弄１號二樓,121.44556,25.049842
27962,新北市林口區中正路370號八樓之3,121.385848,25.07799
27963,新北市林口區仁愛路一段２８５巷６８號,121.394975,25.074518
27964,新北市林口區文化二路一段561號四樓之七,121.374725,25.078029
27965,新北市新店區安民街364號4樓,121.516553,24.976182
27966,新北市新店區中興路一段266之1號14樓之4,121.545012,24.967338
27967,新北市新店區北宜路二段56巷5弄3號5樓,121.549117,24.950514
27968,新北市土城區立雲街5巷2號3樓,121.459576,24.983574
27969,新北市板橋區民生路三段３１５號二十七樓之７,121.463294,25.031144
27970,新北市板橋區民生路三段323號26樓之10,121.463247,25.031314
27971,新北市板橋區貴興路119巷1弄6號5樓,121.456108,25.002345
27972,新北市板橋區國光路77號7樓,121.459682,25.018281
27973,新北市土城區明德路一段194號六樓,121.461898,24.978007
27974,新北市板橋區長江路二段２１６號八樓,121.467941,25.032295
27975,新北市板橋區莊敬路３６號十六樓,121.473142,25.02738
27976,新北市板橋區中山路一段１６６之２號十一樓,121.467097,25.012404
27977,新北市板橋區中山路一段１６６之１號四樓,121.467097,25.012404
27978,新北市板橋區中山路一段１６６之３號十一樓,121.467097,25.012404
27979,新北市板橋區中正路３１８號二樓,121.454673,25.021042
27980,新北市土城區立仁街３４巷１１號十二樓,121.460213,24.982583
27981,新北市板橋區縣民大道三段52巷1號四樓,121.472297,25.019121
27982,新北市板橋區信義路２３５之１１號二樓,121.459894,24.991482
27983,新北市板橋區民族路１２９巷１２弄１３號十一樓,121.468451,25.008392
27984,新北市板橋區民族路１２９巷１２弄１３號十二樓,121.468451,25.008392
27985,新北市板橋區民族路１２９巷１２弄１３號十三樓,121.468451,25.008392
27986,新北市板橋區民族路１２９巷１２弄１５號十三樓,121.46847,25.008417
27987,新北市板橋區民族路１２９巷１２弄１７號十一樓,121.468512,25.008457
27988,新北市板橋區民族路１２９巷１２弄１９號十三樓,121.468545,25.008485
27989,新北市板橋區莊敬路２２５號五樓,121.471933,25.021968
27990,新北市板橋區民族路１８３之２號十一樓,121.468919,25.007671
27991,新北市板橋區民族路１９３號五樓,121.468712,25.007898
27992,新北市板橋區僑中二街５２之２號,121.446622,25.010365
27993,新北市板橋區民族路１８３之１號七樓,121.468847,25.007688
27994,新北市板橋區民族路１９３號七樓,121.468712,25.007898
27995,新北市板橋區民族路１９３號十一樓,121.468712,25.007898
27996,新北市板橋區民族路１９５之１號六樓,121.469086,25.007783
27997,新北市板橋區民族路１８３號十一樓,121.468832,25.007563
27998,新北市板橋區民族路１９５之１號九樓,121.469086,25.007783
27999,新北市板橋區民族路１８３之２號十四樓,121.468919,25.007671
28000,新北市板橋區縣民大道一段２９０號十四樓,121.461322,25.010311
28001,新北市板橋區縣民大道一段２９０號十三樓,121.461322,25.010311
